fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
-1.5999407765231402,-0.7942908647935552,0.24447340035180284,0.3539379153742547,-1.1227367606048144,-0.22214680690713146,-0.47174571583356245,-1.2547037160334753,0.40630054365995305,-0.6782141421215571,1.6417628818599994,0,1
-0.8658089549113471,-0.8607622484035435,-0.9625785624060553,1.5492755248261638,-0.44169542050930943,1.8509636026208913,0.7313631032639728,0.688209386728966,-0.5370106069110666,-0.06586916894552533,-0.9619414071419694,0,1
1.9789518538343518,-0.06310564508368371,0.954503966679955,-0.8179617017354602,0.14854040757346204,-0.636768888812736,-1.3563845534052796,0.1464023580722771,-0.28546096675879434,2.4983254062291067,0.46589642876233567,1,1
-0.590509521806925,-0.5284053303536019,-0.5365602226091641,1.3617715860886097,-0.5325009325220432,1.0217194388096822,0.28904368447811424,0.4984043766899898,-0.914335067139475,-0.9843866287095726,-0.37400818059313823,0,1
-0.31521008870250267,0.003365738526304648,-1.5306030154685768,-0.8413996940776545,-0.21468164047747412,-0.04445162894758665,0.07673036346090213,-0.3298356671163615,-0.0967987366445915,-0.9078435070625691,-0.8779509462064222,0,0
2.300134525789511,0.5351368074062108,1.5225284197424767,-0.3960778395759629,2.3278726958790785,0.19247527499847308,-0.2771251715677847,2.2239044679532154,-0.15968614668265818,2.4983254062291067,-1.129922329013065,1,0
0.7859876437151873,-0.46193394674361354,1.8065406462737368,1.2680196167198323,-0.0330706164520062,-0.6960006147992509,0.3598147914838516,0.9539364007834868,-0.6627854269872028,1.158820777406538,-1.2979032508841593,0,0
-0.40697656640397645,1.7980930959959887,-0.7495693925076098,-0.7828047132221687,2.4640809638981804,0.6070973569040776,2.235249127135892,-0.26081566346583857,-0.7256728370252722,0.3168464392894939,-1.0459318680775165,0,0
-0.6822759995083987,-1.5919474681134147,0.24447340035180284,-0.021069962100853996,-0.2600843964838412,0.07401182302544322,-0.188661287810613,0.04977435296155273,1.286724284192906,2.0007951155235815,-0.7099700243353281,0,1
-1.6917072542246148,-0.06310564508368371,-0.11054188281227305,-0.888275678762043,-0.2600843964838412,-0.2813785328936464,0.09442314021233647,-1.4169007246122118,0.5949627737741559,0.699562047524514,0.6338773506334314,0,1
0.877754121416661,-0.39546256313362516,0.17347034371898798,-0.8648376864198488,-0.8503202245666123,-1.1106226967048554,0.21827257747237686,-0.7715636904797769,-0.5370106069110666,-0.21895541223953335,-0.6259795633997794,0,1
0.14362229980486804,-0.12957702869367207,0.17347034371898798,0.3773759077164489,-0.9865284925857135,-0.34061025888016133,-0.02942629704770392,0.17055935934996777,-0.03391132660652204,-0.525127898827549,-0.6259795633997794,0,1
2.300134525789511,0.40219404018623445,1.4515253631096614,-0.7007717400244887,1.7376368677963074,-0.8736957927587957,-1.0556073486308957,1.8788044497006007,-1.2287721173298167,1.00573453411253,-0.2900177196575911,1,0
0.4189217329092903,-0.19604841230366044,-0.32355105271071843,0.18987196897889455,-0.8049174685602456,-0.39984198486667627,-0.08250462730200694,-0.1952466599978265,0.720737593850292,0.0872170743484827,0.3819059678267886,0,1
-0.31521008870250267,-0.19604841230366044,-0.11054188281227305,0.7055078005071691,-1.1681395166111816,0.19247527499847308,0.1475014704666395,-1.0062317028915853,-0.599898016949136,0.776105169171518,1.7257533427955465,0,1
-0.31521008870250267,-0.8607622484035435,0.5994886835158791,0.30706193068986604,-0.9865284925857135,0.6070973569040776,0.12980869371520515,-0.8336816937652398,-0.28546096675879434,0.010673952701478688,1.2218105771822625,0,1
-0.590509521806925,-0.5948767139635902,1.309519249844031,0.6117558311383918,-0.30548715249020825,1.4363415207152868,1.2444536290555688,0.40177637157926543,-0.3483483767968638,-0.601671020474553,-1.129922329013065,0,0
0.3271552552078165,2.2633927812659063,-2.240633581796729,-0.7945237093932659,1.7376368677963074,-0.4590737108531912,-1.4625412139138856,0.6191893830784049,0.9722872340025643,0.3933895609364979,-0.4579986415286853,1,1
0.23538877750634268,-0.06310564508368371,-0.3945541093435337,-0.5601437859713229,-0.6233064445347773,-0.04445162894758665,0.023652033206599105,-1.1235657090974895,-0.9772224771775445,-0.06586916894552533,1.0538296553111683,0,1
-1.0493419103142956,-0.5948767139635902,0.5994886835158791,0.16643397663670034,-0.07847337245837326,1.5548049726883166,0.6782847730096697,-0.19869766018037563,-0.41123578683493045,2.4983254062291067,-0.038046336850948353,0,1
0.4189217329092903,-0.19604841230366044,-0.5365602226091641,-0.7476477247088773,-0.7595147125538785,0.5478656309175627,0.6428992195068011,-1.1235657090974895,-1.1029972972536806,-0.6782141421215571,1.0538296553111683,0,1
1.7954188984314023,-0.39546256313362516,1.2385161932112156,-0.7007717400244887,0.23934591958619583,-1.1698544226913703,-0.02942629704770392,0.4293843730394669,-0.4741231968729999,-0.525127898827549,-0.37400818059313823,0,0
-0.590509521806925,-0.9272336320135317,0.10246728708617271,-0.8179617017354602,-0.6687092005411444,0.37017045295801787,-0.0648118505505726,-1.5445877313657252,-0.03391132660652204,0.9291914124655261,1.2218105771822625,0,1
0.9695205991181348,0.6680795746261875,-0.5365602226091641,-0.6304577629979059,0.4209569436116641,-1.1698544226913703,-1.5156195441681886,0.543267379062822,0.15475090350768078,0.010673952701478688,-0.2900177196575911,1,1
-0.40697656640397645,-0.9937050156235201,0.03146423045335746,-0.3023258702071856,-0.5779036885284102,-0.22214680690713146,-0.6663662600993402,-0.9751727012488347,-2.0463084478247002,0.3168464392894939,-0.038046336850948353,0,1
0.7859876437151873,1.6651503287760119,-1.1045846756716857,-0.7476477247088773,0.5117624556243981,-1.5844765045969749,-1.7279328651854007,0.5674243803405127,1.2238368741548367,2.4983254062291067,-0.038046336850948353,1,1
2.300134525789511,1.6651503287760119,0.7414947967815092,-0.5132678012869344,1.6468313557835734,0.31093872697150293,-0.7194445903536433,1.533704431447948,0.3434131336218836,1.3119070207005452,-0.8779509462064222,1,1
-0.13167713329955422,0.8010223418461643,-0.8205724491404248,2.5922661840538104,-0.3508899084965753,1.199414616769227,1.2444536290555688,1.526802431082888,-0.914335067139475,0.24030331764249074,-0.9619414071419694,0,0
-0.4987430441054511,-0.8607622484035435,2.0195498161721828,-0.9117136711042374,2.4640809638981804,1.8509636026208913,0.536742558998195,-0.6404256835437527,-0.6627854269872028,-1.0609297503565767,-1.0459318680775165,0,1
0.510688210610765,-0.42869825493861935,-0.11054188281227305,-0.9351516634464316,-0.6687092005411444,-0.636768888812736,-0.6840590368507746,-0.8819956963206211,-1.3545469374059529,0.24030331764249074,0.12993458502014582,0,0
1.520119465326981,-0.2625197959136488,0.4574825702502486,-0.6304577629979059,0.2847486755925629,-0.636768888812736,-0.7371373671050776,0.3016973662859919,1.0351746440406338,1.4649932639945533,1.0538296553111683,1,1
0.05185582210339424,-0.7278194811835668,0.5284856268830639,-0.8179617017354602,-0.0330706164520062,-0.22214680690713146,-0.13558295755630997,-0.9993297025265254,-0.28546096675879434,-0.4485847771805454,0.46589642876233567,0,1
-1.0493419103142956,0.136308505746281,0.5284856268830639,-0.4195158319181571,-1.2135422726175487,-0.577537162826221,0.20057980072094253,-1.227095714573274,0.9722872340025643,-1.0609297503565767,0.6338773506334314,0,1
0.3271552552078165,-1.0601763992335085,0.954503966679955,-0.09138393912743706,-0.5779036885284102,2.2063539585399807,0.7844414335182758,-0.6404256835437527,-1.3545469374059529,-1.1374728720035807,0.04594412408459874,0,1
0.6024546883122388,0.40219404018623445,-0.3945541093435337,1.0570776856400836,0.23934591958619583,0.13324354901195815,1.1382969685469626,0.3258543675636826,-1.1658847072917473,-0.754757263768561,0.2979155068912415,0,1
-0.590509521806925,-0.32899117952363716,1.4515253631096614,-0.7710857170510715,-0.8957229805729794,0.6663290828905926,1.4036886198184777,-0.8026226921225276,0.15475090350768078,0.4699326825835019,-0.12203679778649545,0,1
-0.13167713329955422,-0.9272336320135317,-0.11054188281227305,0.2601859460054774,-0.7595147125538785,0.07401182302544322,0.11211591696377081,-0.22630566164057714,0.0918634934696141,-0.14241229059252933,0.21392504595569442,0,0
0.6024546883122388,0.40219404018623445,1.2385161932112156,0.6586318158227805,0.2847486755925629,0.25170700098498805,0.8552125405240132,0.7054643876415968,0.21763831354574745,0.3933895609364979,0.6338773506334314,0,1
-0.7740424772098734,-0.12957702869367207,0.24447340035180284,1.4320855631151923,-0.6687092005411444,-0.04445162894758665,1.4921525035756495,1.326644420496341,0.8465124139264282,-0.21895541223953335,-0.9619414071419694,0,1
0.877754121416661,-0.39546256313362516,1.0255070233127703,2.439919233829547,0.23934591958619583,0.13324354901195815,1.1206041917955283,2.0168444570016466,0.28052572358381694,0.3933895609364979,-1.2979032508841593,0,0
-1.3246413434187179,-0.5948767139635902,-0.32355105271071843,1.3617715860886097,-0.16927888447110706,1.6732684246613465,0.04134480995803345,0.4707963752297883,-0.7885602470633389,-0.21895541223953335,-0.6259795633997794,0,1
-0.6822759995083987,-1.1266477828434966,0.17347034371898798,1.9711593869856612,-0.44169542050930943,0.9032559868366523,0.4482786752410233,1.0229564044340098,-1.0401098872156112,-0.754757263768561,-1.2139127899486122,0,1
1.153053554521084,0.40219404018623445,2.3035620427034447,1.9008454099590781,-0.5325009325220432,-0.04445162894758665,1.4744597268242152,1.1886044131952953,-1.0401098872156112,0.852648290818522,-0.7099700243353281,0,0
2.300134525789511,2.2633927812659063,0.7414947967815092,-0.7945237093932659,0.10313765156709498,0.25170700098498805,1.1913752988012656,0.7744843912921197,-0.7256728370252722,-0.525127898827549,-0.4579986415286853,0,0
0.877754121416661,-0.6613480975735786,0.10246728708617271,1.2211436320354434,-0.2600843964838412,0.9624877128231673,0.483664228743892,0.9125243985931655,-0.41123578683493045,-0.3720416555335414,-0.20602725872204253,0,1
2.300134525789511,1.0004364926761289,-0.8205724491404248,1.408647570772998,0.7841789916626,-0.9921592447318256,-1.1263784556366332,2.3964544770795992,-0.41123578683493045,1.2353638990535412,-1.129922329013065,1,1
0.3271552552078165,-0.8607622484035435,0.03146423045335746,-0.04450795444304842,0.10313765156709498,0.5478656309175627,-0.011733520296269579,-0.21595266109300637,-0.7256728370252722,-0.06586916894552533,-0.2900177196575911,0,1
0.3271552552078165,1.0004364926761289,-0.8915755057732401,-0.7242097323666831,1.011192771694435,-1.1698544226913703,-1.2325351161452391,0.3948743712142055,1.0351746440406338,0.0872170743484827,-0.7099700243353281,1,0
-0.590509521806925,0.3357226565762461,-0.6075632792419793,0.0961199996101175,-0.12387612846474032,-0.2813785328936464,0.6252064427553667,-0.3988556707669227,0.0918634934696141,-1.3671022369445927,-0.4579986415286853,0,0
0.05185582210339424,-0.12957702869367207,0.5994886835158791,0.8695737469025291,-0.7141119565475115,0.9032559868366523,0.7136703265125385,0.38797237084914554,-0.15968614668265818,-0.4485847771805454,-0.12203679778649545,0,1
0.6942211660137134,0.136308505746281,1.5225284197424767,1.8539694252746899,-0.21468164047747412,1.9694270545939212,0.4482786752410233,1.1609964117350937,-1.7947588076724281,-0.601671020474553,-1.2139127899486122,0,0
0.3271552552078165,-0.06310564508368371,0.03146423045335746,1.4320855631151923,-0.8049174685602456,-0.2813785328936464,0.09442314021233647,0.5674243803405127,-0.4741231968729999,-1.4436453585915963,-0.038046336850948353,0,1
-0.9575754326128219,-0.2625197959136488,1.7355375896409224,-0.5132678012869344,-0.44169542050930943,1.0217194388096822,1.155989745298397,-0.7439556890195754,0.46918795369801974,0.3168464392894939,0.2979155068912415,0,1
1.244820032222558,-0.9937050156235201,1.2385161932112156,-0.34920185489157424,-0.44169542050930943,-0.04445162894758665,0.05903758670946779,-0.26081566346583857,-0.5370106069110666,-0.14241229059252933,-0.37400818059313823,0,1
-0.6822759995083987,-0.12957702869367207,-0.039538826179457795,-0.7242097323666831,-0.7595147125538785,0.25170700098498805,0.21827257747237686,-1.5721957328259266,-1.0401098872156112,-0.601671020474553,1.0538296553111683,0,1
0.3271552552078165,-1.1266477828434966,0.03146423045335746,-0.7710857170510715,-0.6233064445347773,1.258646342755742,0.6075136660039324,-1.020035703621667,-0.0967987366445915,-0.6782141421215571,0.8018582725045256,0,1
-0.13167713329955422,-0.9272336320135317,0.17347034371898798,-0.6773337476822944,-0.21468164047747412,-1.0513909707183404,0.3952003449867203,-0.8129756926700983,0.15475090350768078,-0.525127898827549,0.8858487334400726,0,1
-0.22344361100102803,1.7648574041909943,-1.3885969022029465,1.338333593746415,0.874984503675334,0.6070973569040776,-0.5425168228392998,1.6372344369237324,1.4124991042690422,-0.06586916894552533,-0.9619414071419694,1,1
0.14362229980486804,-0.5948767139635902,-0.3945541093435337,0.5180038617696148,-0.2600843964838412,1.3178780687422569,1.6513874943385585,0.4535413743171576,-0.6627854269872028,-1.2140159936505848,-1.129922329013065,0,0
0.23538877750634268,1.9975072468259536,-1.7436121853670223,-0.7476477247088773,2.100858915847244,-1.2883178746644002,-1.6040834279253604,0.5329143785152513,0.46918795369801974,0.3933895609364979,-0.7939604852708751,1,0
-0.22344361100102803,-0.7942908647935552,-0.039538826179457795,0.30706193068986604,-1.1227367606048144,0.6663290828905926,0.30673646122954856,-0.4471696733222657,-0.914335067139475,-0.29549853388653735,0.21392504595569442,0,1
-0.7740424772098734,0.3357226565762461,0.24447340035180284,0.21330996132108898,-0.6233064445347773,2.8875188073849025,2.5891046621645786,-0.15728565799005426,-0.6627854269872028,1.00573453411253,-0.37400818059313823,0,0
-0.039910655598080394,0.6016081910161992,-0.46555716597634894,-0.5132678012869344,-0.8049174685602456,0.7847925348636224,0.32442923798098294,-1.6584707373890804,-0.0967987366445915,-0.4485847771805454,2.3976770302799264,0,1
-1.3246413434187179,-0.9272336320135317,-0.11054188281227305,-0.5835817783135172,-0.3508899084965753,0.48863390493104775,0.20057980072094253,-0.6197196824486112,0.720737593850292,-0.21895541223953335,-0.5419891024642324,0,1
0.05185582210339424,-0.39546256313362516,-0.3945541093435337,1.7602174559059125,-0.3508899084965753,1.0809511647961971,1.155989745298397,1.016054404068988,-0.7885602470633389,-0.06586916894552533,-1.2979032508841593,0,1
-0.590509521806925,-0.39546256313362516,0.24447340035180284,1.1273916626666667,0.6025679676371323,1.8509636026208913,1.1736825220498313,0.9125243985931655,-0.4741231968729999,0.3168464392894939,-1.2979032508841593,0,0
0.6024546883122388,1.0669078762861173,-0.11054188281227305,-0.7242097323666831,0.9657900156880681,-1.2883178746644002,-1.6217762046767947,0.46389437486472834,0.5320753637360892,0.24030331764249074,-0.12203679778649545,1,1
0.05185582210339424,-0.7278194811835668,0.4574825702502486,0.2601859460054774,0.6025679676371323,-0.577537162826221,-0.4186673855792594,0.13950035770721717,-0.3483483767968638,2.0007951155235815,-0.7099700243353281,0,0
0.510688210610765,1.7980930959959887,-0.9625785624060553,-0.6070197706557116,1.3290120637390046,-1.40678132663743,-1.6571617581796634,0.6019343821657741,0.40630054365995305,0.5464758042305059,-0.2900177196575911,1,1
-0.40697656640397645,-1.0601763992335085,-0.46555716597634894,2.18210131806541,-0.2600843964838412,2.8875188073849025,0.6252064427553667,1.016054404068988,-0.6627854269872028,-1.2140159936505848,-0.7099700243353281,0,0
-0.40697656640397645,-1.2595905500634732,0.4574825702502486,-0.7710857170510715,-0.7595147125538785,-0.577537162826221,-0.5248240460878655,-1.413449724429701,-0.8514476571014084,0.010673952701478688,0.7178678115689785,0,1
0.6942211660137134,1.5986789451660235,-0.6075632792419793,-0.6304577629979059,1.011192771694435,-0.39984198486667627,-0.34789627857352207,0.7951903923872612,-0.0967987366445915,0.3933895609364979,-0.8779509462064222,1,1
-0.8658089549113471,-0.06310564508368371,-1.246590788937316,-0.04450795444304842,-0.07847337245837326,-0.16291508092061652,0.25365813097524553,0.06702935387418345,-0.0967987366445915,-0.3720416555335414,-0.9619414071419694,0,0
1.0612870768196103,-0.19604841230366044,0.5284856268830639,-0.6070197706557116,1.1019982837071693,-0.7552323407857658,-1.2502278928966735,-0.039951651784150014,0.5320753637360892,1.8477088722295734,1.6417628818599994,1,1
-0.8658089549113471,0.136308505746281,-0.6785663358747945,0.06096301109682596,-0.7141119565475115,0.8440242608501374,0.5544353357496293,-0.9372116992410242,-0.03391132660652204,-0.9843866287095726,0.5498868896978828,0,1
0.3271552552078165,0.2692512729662577,-0.18154493944508832,1.807093440590301,-0.16927888447110706,-0.2813785328936464,1.6867730478414273,1.3956644241469023,0.15475090350768078,0.4699326825835019,-1.0459318680775165,0,1
-0.6822759995083987,-1.193119166453485,-0.6785663358747945,-0.8413996940776545,-0.6233064445347773,0.6663290828905926,0.6252064427553667,-0.4333656725921841,1.6640487444213146,0.3933895609364979,-0.4579986415286853,0,1
-0.7740424772098734,1.7316217123860003,-1.5306030154685768,-0.7945237093932659,-0.2600843964838412,-1.0513909707183404,-1.5510050976710574,-0.5161896769727886,2.04137320464972,-0.14241229059252933,1.3058010381178096,1,0
-0.8658089549113471,0.2692512729662577,0.7414947967815092,-0.5835817783135172,-0.7141119565475115,0.25170700098498805,0.05903758670946779,-1.1166637087324296,0.8465124139264282,0.4699326825835019,0.8858487334400726,0,1
-0.8658089549113471,-0.39546256313362516,-0.32355105271071843,1.2445816243776382,-1.0773340045984476,-0.22214680690713146,-0.10019740405344128,-0.23320766200563708,-0.15968614668265818,-1.2905591152975888,0.12993458502014582,0,1
-1.6917072542246148,0.8674937254561522,-1.5306030154685768,-0.8648376864198488,-0.8049174685602456,-1.1106226967048554,-0.701751813602209,-1.2892137178587368,1.601161334383245,0.0872170743484827,0.5498868896978828,0,0
-0.22344361100102803,1.1333792598961057,-0.6075632792419793,-0.7007717400244887,0.829581747668967,-0.9921592447318256,-1.6217762046767947,-0.060657652879291556,1.0980620540787005,2.3835107237586004,0.5498868896978828,1,1
-0.6822759995083987,-0.06310564508368371,-0.039538826179457795,0.1195579919523117,-0.2600843964838412,0.7255608088771075,1.049833084789791,0.1878143602625985,-0.22257355672072765,1.00573453411253,-1.0459318680775165,0,1
-0.4987430441054511,0.46866542379622245,-0.5365602226091641,-0.021069962100853996,2.4640809638981804,1.0217194388096822,0.536742558998195,0.05322535314406354,-0.3483483767968638,-0.29549853388653735,-0.9619414071419694,0,0
-1.3246413434187179,-0.19604841230366044,-0.2525479960779032,-0.20857390083840854,-1.0773340045984476,-0.4590737108531912,-0.48943849258499683,-1.358233721509298,0.5320753637360892,-1.1374728720035807,0.9698391943756197,0,1
-0.6822759995083987,-0.32899117952363716,-0.7495693925076098,1.092234674153375,-0.5779036885284102,0.37017045295801787,0.09442314021233647,-0.4195616718620642,-1.4803217574820864,-1.4436453585915963,0.3259123272030622,0,1
-1.0493419103142956,-0.46193394674361354,0.5994886835158791,-0.7710857170510715,-1.485958808655751,-0.6960006147992509,-0.5602095995907341,-1.882785749253318,0.0918634934696141,2.4983254062291067,2.173702467785106,0,1
-1.0493419103142956,-0.12957702869367207,0.03146423045335746,-0.04450795444304842,-0.5779036885284102,0.6070973569040776,1.2798391825584374,-0.7612106899322061,-0.03391132660652204,0.0872170743484827,0.3819059678267886,0,1
0.6024546883122388,-0.8607622484035435,1.2385161932112156,-0.8531186902487516,-0.07847337245837326,-1.40678132663743,-1.1617640091395018,-1.1925857127480124,-0.4741231968729999,-1.90290408847362,0.7178678115689785,0,0
0.05185582210339424,0.20277988935626937,0.03146423045335746,-0.7007717400244887,0.375554187605297,-0.8736957927587957,-1.5156195441681886,0.04977435296155273,0.028976083431544637,1.5415363856415574,0.6338773506334314,1,1
0.510688210610765,-0.46193394674361354,2.3035620427034447,-0.34920185489157424,2.4640809638981804,-1.466013052623945,-1.8340895256940069,0.9125243985931655,0.15475090350768078,2.4983254062291067,-0.5419891024642324,1,1
-0.039910655598080394,-1.193119166453485,0.31547645698461807,1.338333593746415,-0.44169542050930943,-0.577537162826221,-0.4186673855792594,0.46389437486472834,-0.41123578683493045,-0.6782141421215571,0.2979155068912415,0,1
-0.6822759995083987,0.7345509582361759,-1.7436121853670223,-0.9117136711042374,-1.0773340045984476,-1.1698544226913703,0.30673646122954856,-1.3996457236995812,-1.6060965775582223,-1.90290408847362,0.21392504595569442,0,0
0.877754121416661,0.8010223418461643,-0.039538826179457795,-0.7710857170510715,-0.07847337245837326,1.199414616769227,1.2267608523041345,-0.7784656908448369,-1.2287721173298167,-0.8313003854155651,0.5498868896978828,0,0
-1.5081742988216664,1.0004364926761289,-2.0276244118982834,-0.7476477247088773,-0.44169542050930943,-0.10368335493410158,-0.47174571583356245,-1.2961157182237968,1.726936154459381,2.2304244804645927,2.90161979589321,1,1
0.3271552552078165,-0.19604841230366044,0.670491740148694,-0.6070197706557116,0.5117624556243981,0.25170700098498805,-0.9494506881222897,0.12569635697713558,0.720737593850292,2.4600538454056045,0.7178678115689785,1,1
0.9695205991181348,-0.9272336320135317,0.31547645698461807,0.7289457928493633,-0.8503202245666123,1.7917318766343764,0.8729053172754475,0.22232436208785994,-1.1029972972536806,-1.7498178451796125,-0.20602725872204253,0,1
2.300134525789511,-0.29575548771864296,0.5994886835158791,-0.8179617017354602,0.874984503675334,-0.9329275187453107,-1.639468981428229,0.3465603686588241,-0.5370106069110666,-0.14241229059252933,0.2979155068912415,1,1
0.6024546883122388,-1.193119166453485,0.670491740148694,-0.7710857170510715,-1.2589450286239157,-0.04445162894758665,0.46597145199245765,-1.227095714573274,-1.2916595273678835,1.9242519938765774,1.6417628818599994,0,1
-0.22344361100102803,-0.46193394674361354,0.670491740148694,-0.7710857170510715,-0.30548715249020825,-1.40678132663743,0.3598147914838516,-0.5714056798932299,-0.4741231968729999,1.2353638990535412,0.7178678115689785,0,1
